peak_group,median_2theta,min_2theta,max_2theta,total_shift_deg,position_mad_deg,frame_count,coverage_fraction,longest_consecutive_run,pressure_min,pressure_max,compression_frame_count,decompression_frame_count,tier_a_count,tier_b_count,tier_c_count,max_roi_area,median_roi_area,max_prominence,median_prominence,pressure_position_slope_deg_per_gpa,position_fit_intercept,position_fit_r_squared,spearman_pressure_position,position_fit_rmse_deg,source_methods,frames_present,xy_paths,top_peaks_truncated,group_two_theta,frame_coverage_fraction,median_position,mean_confidence_tier,matched_filter_scales,heatmap,matrix,suspected_static,static_score_coverage_fraction,static_detected_frame_count,static_roi_presence_count,static_roi_fraction,static_median_detected_two_theta,static_position_range_deg,static_slope_deg_per_gpa,scientific_category_labels,notes,manual_review_priority,roi_presence_count
249,10.672971,10.667532,10.683347,0.015814999999999912,0.00543900000000086,8,0.47058823529411764,7,2.4,9.8,7,1,13,0,0,0.203226,0.00769825,765.463,5.54473,0.0002909054852748795,10.673117926819787,0.0047045638019335145,0.030429030972509232,0.007554994398493754,bump;matched;micro;raw;residual;shoulder,3.9GPa;5GPa;6.2GPa;6.6GPa;7.4GPa;8.5GPa;9.8GPa;2.4GPa_decomp,Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,10.673075,0.470588,10.673,3.0,2;3;5;8,per_peak_heatmaps/peak_group_249_10.673deg_correlation.png,per_peak_matrices/peak_group_249_10.673deg_correlation.csv,False,0.470588,8,7,0.411765,10.6782,0.015815,0.000898028,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,17
252,10.762425,10.762425,10.762425,0.0,0.0,1,0.058823529411764705,1,1.5,1.5,1,0,1,0,0,0.0644594,0.00346785,147.034,147.034,,,,,,matched;micro;raw;shoulder,1.5GPa,Data/Cell_29_integrated/1p5GPa.xy,0,10.762425,0.0588235,10.7624,3.0,3,per_peak_heatmaps/peak_group_252_10.762deg_correlation.png,per_peak_matrices/peak_group_252_10.762deg_correlation.csv,False,0.294118,1,5,0.294118,10.7624,0.0,,isolated_strong,few-scan candidate with strong Tier/ROI evidence; may be transient or grouping failure,2,14
254,10.841502,10.841502,10.841502,0.0,0.0,2,0.11764705882352941,1,6.2,7.4,2,0,0,2,0,0.0371393,0.00032087,0.0343971,0.01828538,,,,,,micro;raw;shoulder,6.2GPa;7.4GPa,Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy,0,10.841502,0.117647,10.8415,2.0,,per_peak_heatmaps/peak_group_254_10.842deg_correlation.png,per_peak_matrices/peak_group_254_10.842deg_correlation.csv,False,0.117647,2,2,0.117647,10.8415,0.0,0.0,isolated_strong,few-scan candidate with strong Tier/ROI evidence; may be transient or grouping failure,2,10
257,10.953438,10.936395,10.968026,0.03163100000000085,0.014023999999999148,5,0.29411764705882354,3,5.0,15.6,5,0,2,3,0,0.043287,0.008178905,95.7772,75.8918,-4.751229420531951e-05,10.956168007697233,0.0002509398067972457,0.05129891760425771,0.011601800633425205,matched;micro;raw;shoulder,5GPa;6.2GPa;6.6GPa;10.4GPa;15.6GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy,0,10.956457,0.294118,10.9534,2.4,2;3;5,per_peak_heatmaps/peak_group_257_10.956deg_correlation.png,per_peak_matrices/peak_group_257_10.956deg_correlation.csv,False,0.470588,5,8,0.470588,10.9534,0.031631,-4.75123e-05,tier_b_dependent,trajectory depends strongly on weak/shoulder Tier B detections,2,14
259,11.031288,11.031288,11.047103,0.015814999999999912,0.0,8,0.47058823529411764,4,1.0,9.8,7,1,9,2,0,0.12126,0.01754325,298.185,27.0719,-0.0003428330597574214,11.039094617053365,0.02510210174106542,-0.18791150700070725,0.00712822327977472,bump;matched;micro;raw;residual;shoulder,1GPa;1.5GPa;3.9GPa;6.6GPa;7.4GPa;8.5GPa;9.8GPa;2.4GPa_decomp,Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,11.03315,0.470588,11.0313,2.81818,2;3;5;8,per_peak_heatmaps/peak_group_259_11.033deg_correlation.png,per_peak_matrices/peak_group_259_11.033deg_correlation.csv,False,0.470588,8,8,0.470588,11.0313,0.015815,-0.000130172,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,10
261,11.09455,11.093672,11.110365,0.01669300000000007,0.0004390000000000782,7,0.4117647058823529,3,0.7,15.6,6,1,3,5,0,0.0439613,0.0117428,56.7289,7.757632,0.000127159314055107,11.097442626503028,0.01077689945563487,0.09440686400617013,0.0067112872889379905,matched;micro;raw;shoulder,0.7GPa;2.3GPa;5GPa;12.8GPa;13.3GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,11.096601,0.411765,11.0945,2.375,2;3,per_peak_heatmaps/peak_group_261_11.097deg_correlation.png,per_peak_matrices/peak_group_261_11.097deg_correlation.csv,False,0.529412,7,9,0.529412,11.0945,0.014023,0.000325308,tier_b_dependent,trajectory depends strongly on weak/shoulder Tier B detections,2,13
262,11.12618,11.12618,11.12618,0.0,0.0,2,0.11764705882352941,1,2.4,6.2,1,1,1,1,0,0.0819865,0.01170854,0.932485,0.5052422,,,,,,matched;micro;raw;shoulder,6.2GPa;2.4GPa_decomp,Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,11.12618,0.117647,11.1262,2.5,2,per_peak_heatmaps/peak_group_262_11.126deg_correlation.png,per_peak_matrices/peak_group_262_11.126deg_correlation.csv,False,0.294118,2,5,0.294118,11.1262,0.0,0.0,possible_hysteresis_or_decomp_link;isolated_strong,limited detections across compression/decompression; inspect before connecting trajectories | few-scan candidate with strong Tier/ROI evidence; may be transient or grouping failure,2,10
264,11.189442,11.189442,11.205258,0.01581600000000094,0.0,2,0.11764705882352941,2,3.9,5.0,2,0,3,0,0,0.222228,0.0174883,373.781,163.104,0.007189090909091584,11.161404545454541,0.2499999999999999,0.5000000000000001,0.006456854961976842,bump;matched;micro;raw;residual;shoulder,3.9GPa;5GPa,Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy,0,11.200411,0.117647,11.1894,3.0,5,per_peak_heatmaps/peak_group_264_11.200deg_correlation.png,per_peak_matrices/peak_group_264_11.200deg_correlation.csv,False,0.235294,2,4,0.235294,11.1974,0.015816,0.0143782,isolated_strong,few-scan candidate with strong Tier/ROI evidence; may be transient or grouping failure,2,9
268,11.363412,11.363412,11.363412,0.0,0.0,1,0.058823529411764705,1,1.5,1.5,1,0,1,0,0,0.209812,0.00379618,4.87073,4.87073,,,,,,matched,1.5GPa,Data/Cell_29_integrated/1p5GPa.xy,0,11.363412,0.0588235,11.3634,3.0,5,per_peak_heatmaps/peak_group_268_11.363deg_correlation.png,per_peak_matrices/peak_group_268_11.363deg_correlation.csv,False,0.176471,1,3,0.176471,11.3634,0.0,,isolated_strong,few-scan candidate with strong Tier/ROI evidence; may be transient or grouping failure,2,9
269,11.402951,11.395043,11.410859,0.01581600000000094,0.00790800000000047,1,0.058823529411764705,1,2.3,2.3,1,0,2,0,0,0.102171,0.00914455,102.697,58.67275,,,,,,bump;matched;micro;raw;residual;shoulder,2.3GPa,Data/Cell_29_integrated/2p3GPa.xy,0,11.397018,0.0588235,11.403,3.0,3;8,per_peak_heatmaps/peak_group_269_11.397deg_correlation.png,per_peak_matrices/peak_group_269_11.397deg_correlation.csv,False,0.352941,1,6,0.352941,11.395,0.0,,isolated_strong,few-scan candidate with strong Tier/ROI evidence; may be transient or grouping failure,2,12
270,11.44249,11.426674,11.44249,0.015815999999999164,0.0,2,0.11764705882352941,1,6.2,12.8,2,0,2,1,0,0.0797492,0.01447255,7.22748,0.0373786,-0.001198181818181967,11.449918727272728,0.2499999999999999,-0.5000000000000001,0.0064568549619761165,bump;matched;micro;raw;shoulder,6.2GPa;12.8GPa,Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/6p2GPa.xy,0,11.442408,0.117647,11.4425,2.66667,3,per_peak_heatmaps/peak_group_270_11.442deg_correlation.png,per_peak_matrices/peak_group_270_11.442deg_correlation.csv,False,0.352941,2,6,0.352941,11.4425,0.0,0.0,isolated_strong,few-scan candidate with strong Tier/ROI evidence; may be transient or grouping failure,2,10
278,11.711353,11.695537,11.727168,0.03163100000000085,0.007012000000000462,8,0.47058823529411764,3,0.7,15.6,8,0,4,6,0,0.0751457,0.00120812,426.55,0.013839649999999998,-8.707639666699973e-05,11.713182974297634,0.0019723199392738255,-0.10098708118610382,0.01028845712801875,bump;matched;micro;raw;residual;shoulder,0.7GPa;1.3GPa;3.9GPa;5GPa;9.8GPa;12.8GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,11.710708,0.470588,11.7114,2.4,3;5;8,per_peak_heatmaps/peak_group_278_11.711deg_correlation.png,per_peak_matrices/peak_group_278_11.711deg_correlation.csv,False,0.470588,8,1,0.0588235,11.7114,0.028047,0.000500383,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,10
282,11.837876,11.837876,11.853692,0.01581600000000094,0.0,2,0.11764705882352941,1,1.0,2.3,2,0,2,1,0,0.00483728,0.00023218649999999998,13.298,0.0413025,0.006083076923082532,11.831792923076916,0.2499999999999999,0.5000000000000001,0.006456854961976842,bump;matched;micro;raw;residual;shoulder,1GPa;2.3GPa,Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/2p3GPa.xy,0,11.837922,0.117647,11.8379,2.66667,3,per_peak_heatmaps/peak_group_282_11.838deg_correlation.png,per_peak_matrices/peak_group_282_11.838deg_correlation.csv,False,0.176471,2,3,0.176471,11.8379,0.0,0.0,low_pressure_only;isolated_strong,limited to low pressure range | few-scan candidate with strong Tier/ROI evidence; may be transient or grouping failure,2,12
288,12.060289000000001,12.059293,12.075308,0.016014999999999446,0.000996000000000663,7,0.4117647058823529,4,1.5,15.6,7,0,2,6,0,0.00208733,0.000237643,2.26449,0.001656635,-6.810106933334027e-06,12.063824911866165,3.0366671985082583e-05,0.31474990530302843,0.006653847548759614,bump;matched;micro;raw;shoulder,1.5GPa;2.3GPa;7.4GPa;10.4GPa;12.8GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/7p4GPa.xy,0,12.06284,0.411765,12.0603,2.25,2;3,per_peak_heatmaps/peak_group_288_12.063deg_correlation.png,per_peak_matrices/peak_group_288_12.063deg_correlation.csv,False,0.411765,7,7,0.411765,12.0593,0.016015,0.00046088,tier_b_dependent,trajectory depends strongly on weak/shoulder Tier B detections,2,13
290,12.13837,12.122555,12.154186,0.031630999999999077,0.0,8,0.47058823529411764,2,1.0,12.8,7,1,7,3,0,0.00296373,0.00031723600000000004,24.9531,1.757155,-0.0011800603844455276,12.144844269981833,0.2560348127169646,-0.4857364589466978,0.00808936106773803,bump;matched;micro;raw;residual;shoulder,1GPa;2.3GPa;5GPa;6.6GPa;8.5GPa;9.8GPa;12.8GPa;2.4GPa_decomp,Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,12.141705,0.470588,12.1384,2.7,3;5;8,per_peak_heatmaps/peak_group_290_12.142deg_correlation.png,per_peak_matrices/peak_group_290_12.142deg_correlation.csv,False,0.470588,8,5,0.294118,12.1384,0.031631,-0.000956782,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,10
291,12.170001,12.159448,12.185817,0.026369000000000753,0.001735500000000556,7,0.4117647058823529,4,1.0,15.6,7,0,3,5,0,0.00181386,0.0001854815,19.6578,2.471405,-0.0007236390711981092,12.175452366961247,0.32937822318063115,-0.30190297039270075,0.005546502692736318,matched;micro;raw;residual;shoulder,1GPa;1.3GPa;1.5GPa;2.3GPa;6.6GPa;12.8GPa;15.6GPa,Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy,0,12.171766,0.411765,12.17,2.375,3;8,per_peak_heatmaps/peak_group_291_12.172deg_correlation.png,per_peak_matrices/peak_group_291_12.172deg_correlation.csv,False,0.411765,7,6,0.352941,12.17,0.026369,-0.000785207,tier_b_dependent,trajectory depends strongly on weak/shoulder Tier B detections,2,12
295,12.299682,12.296525,12.31234,0.015814999999999912,0.0031569999999998544,8,0.47058823529411764,4,1.0,15.6,8,0,5,5,0,0.000217464,9.54436e-05,29.319,0.00299082,-0.0004539021328433238,12.306292054202297,0.06211859851672963,-0.07832604499879572,0.007092387514900397,matched;micro;raw;shoulder,1GPa;2.3GPa;3.9GPa;5GPa;6.2GPa;7.4GPa;10.4GPa;15.6GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy,0,12.31207,0.470588,12.2997,2.5,2;3;5,per_peak_heatmaps/peak_group_295_12.312deg_correlation.png,per_peak_matrices/peak_group_295_12.312deg_correlation.csv,False,0.470588,8,4,0.235294,12.306,0.015815,-0.000598329,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,11
296,12.328156,12.327729,12.343971,0.01624200000000009,0.00042700000000017724,8,0.47058823529411764,4,1.5,15.6,8,0,5,4,0,0.000220458,7.867869999999999e-05,29.1453,0.187061,-0.00044588431089117724,12.33803988897877,0.05802370163251258,-0.4920333715669032,0.007752174545658127,matched;micro;raw;residual;shoulder,1.5GPa;3.9GPa;5GPa;6.2GPa;6.6GPa;9.8GPa;10.4GPa;15.6GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,12.341471,0.470588,12.3282,2.55556,2;3;8,per_peak_heatmaps/peak_group_296_12.341deg_correlation.png,per_peak_matrices/peak_group_296_12.341deg_correlation.csv,False,0.470588,8,5,0.294118,12.3282,0.016242,-0.000162641,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,14
299,12.438864,12.423049,12.439916,0.01686699999999952,0.0010519999999996088,9,0.5294117647058824,3,0.7,15.6,9,0,9,3,0,0.00119709,9.113010000000001e-05,48.7914,0.92485,-0.0002128036420715871,12.434029817042385,0.011875826757672292,-0.03797726981081077,0.007906003379749572,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;5GPa;6.2GPa;7.4GPa;8.5GPa;9.8GPa;12.8GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,12.435389,0.529412,12.4389,2.75,2;3;5;8,per_peak_heatmaps/peak_group_299_12.435deg_correlation.png,per_peak_matrices/peak_group_299_12.435deg_correlation.csv,False,0.529412,9,5,0.294118,12.4389,0.016867,-0.000123069,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,12
300,12.45468,12.453939,12.470495,0.01655599999999957,0.0007409999999996586,10,0.5882352941176471,6,0.7,12.8,10,0,6,5,0,0.000830779,4.02531e-05,33.0539,0.0030856,0.00034416089173618596,12.459150794325314,0.032099924256007606,0.19840129092267667,0.007360573466028397,matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.5GPa;3.9GPa;6.6GPa;7.4GPa;8.5GPa;9.8GPa;10.4GPa;12.8GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,12.457224,0.588235,12.4547,2.54545,2;3;5,per_peak_heatmaps/peak_group_300_12.457deg_correlation.png,per_peak_matrices/peak_group_300_12.457deg_correlation.csv,False,0.588235,10,4,0.235294,12.4547,0.016556,0.00028363,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,13
301,12.486311,12.481986,12.502126,0.02014000000000138,0.0,9,0.5294117647058824,4,1.0,13.3,9,0,2,8,0,0.00111731,6.697115e-05,26.4072,0.0016838270000000002,-0.0004746362468311133,12.49110084029586,0.06690338338585544,-0.1380394075935582,0.006726029895662456,bump;matched;micro;raw;residual;shoulder,1GPa;1.3GPa;2.3GPa;3.9GPa;5GPa;6.2GPa;7.4GPa;9.8GPa;13.3GPa,Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,12.484556,0.529412,12.4863,2.2,2;3;8,per_peak_heatmaps/peak_group_301_12.485deg_correlation.png,per_peak_matrices/peak_group_301_12.485deg_correlation.csv,False,0.529412,9,4,0.235294,12.4863,0.02014,-0.000564885,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,14
303,12.552103,12.549572,12.566126,0.016554000000001068,0.002531000000001171,9,0.5294117647058824,4,1.0,15.6,9,0,5,6,0,0.00172671,5.27809e-05,11.3562,0.250906,-0.0007399609646281713,12.562657819790688,0.2774927344417788,-0.5146592988000921,0.006273661236734675,bump;matched;micro;raw;residual;shoulder,1GPa;1.3GPa;1.5GPa;2.3GPa;6.6GPa;9.8GPa;10.4GPa;12.8GPa;15.6GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,12.552228,0.529412,12.5521,2.45455,2;3;5,per_peak_heatmaps/peak_group_303_12.552deg_correlation.png,per_peak_matrices/peak_group_303_12.552deg_correlation.csv,False,0.529412,9,4,0.235294,12.5521,0.016554,-0.000571836,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,13
305,12.62865,12.612834,12.650266,0.0374320000000008,0.011703999999999937,10,0.5882352941176471,3,1.3,15.6,10,0,6,8,0,0.00329955,3.55046e-05,10.7076,0.0011587899999999998,-8.478667411261795e-05,12.6326613510037,0.0009791342302903905,-0.11540854267191507,0.011777782949127156,bump;matched;micro;raw;residual;shoulder,1.3GPa;1.5GPa;2.3GPa;5GPa;6.2GPa;7.4GPa;9.8GPa;10.4GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,12.640937,0.588235,12.6286,2.42857,2;3;5,per_peak_heatmaps/peak_group_305_12.641deg_correlation.png,per_peak_matrices/peak_group_305_12.641deg_correlation.csv,False,0.588235,10,3,0.176471,12.6324,0.037432,-0.000526991,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,14
306,12.670193,12.660281,12.676096,0.015814999999999912,0.005902999999999992,8,0.47058823529411764,2,0.7,12.8,8,0,3,5,0,0.0029115,6.255255e-05,0.396852,0.15747162,0.0004471656738655372,12.666431438346978,0.05955841197244205,0.28690229202651557,0.007280409861305316,bump;matched;micro;raw;shoulder,0.7GPa;1GPa;1.5GPa;2.3GPa;6.2GPa;7.4GPa;8.5GPa;12.8GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy,0,12.669776,0.470588,12.6702,2.375,2;3,per_peak_heatmaps/peak_group_306_12.670deg_correlation.png,per_peak_matrices/peak_group_306_12.670deg_correlation.csv,False,0.470588,8,2,0.117647,12.6702,0.015815,0.000447166,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,12
