peak_group,median_2theta,min_2theta,max_2theta,total_shift_deg,position_mad_deg,frame_count,coverage_fraction,longest_consecutive_run,pressure_min,pressure_max,compression_frame_count,decompression_frame_count,tier_a_count,tier_b_count,tier_c_count,max_roi_area,median_roi_area,max_prominence,median_prominence,pressure_position_slope_deg_per_gpa,position_fit_intercept,position_fit_r_squared,spearman_pressure_position,position_fit_rmse_deg,source_methods,frames_present,xy_paths,top_peaks_truncated,group_two_theta,frame_coverage_fraction,median_position,mean_confidence_tier,matched_filter_scales,heatmap,matrix,suspected_static,static_score_coverage_fraction,static_detected_frame_count,static_roi_presence_count,static_roi_fraction,static_median_detected_two_theta,static_position_range_deg,static_slope_deg_per_gpa,scientific_category_labels,notes,manual_review_priority,roi_presence_count
496,19.4293,19.413485,19.445116,0.0316309999999973,0.005743999999999971,9,0.5294117647058824,2,0.7,15.6,9,0,5,6,0,0.00013443,4.6020300000000004e-05,0.961139,0.00379795,-0.00028404514818779696,19.433344831983128,0.021578336062087367,-0.030598485915743417,0.009015755990540693,matched;micro;raw;shoulder,0.7GPa;1GPa;1.5GPa;6.2GPa;7.4GPa;9.8GPa;10.4GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,19.433868,0.529412,19.4293,2.45455,2;3;5,per_peak_heatmaps/peak_group_496_19.434deg_correlation.png,per_peak_matrices/peak_group_496_19.434deg_correlation.csv,False,0.529412,9,2,0.117647,19.4293,0.02156,-0.000111422,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,14
79,4.84744,4.825224,4.85327,0.028045999999999793,0.005830000000000446,9,0.5294117647058824,4,0.7,15.6,8,1,3,8,0,0.000753101,6.2374e-05,4.49467,0.00262296,0.0003977093066695964,4.835168632176245,0.03393687723020922,0.22383531778687776,0.010586936655146352,matched;micro;raw;residual;shoulder,0.7GPa;2.3GPa;3.9GPa;7.4GPa;10.4GPa;12.8GPa;13.3GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,4.849123,0.529412,4.84744,2.27273,3;5;8,per_peak_heatmaps/peak_group_079_4.849deg_correlation.png,per_peak_matrices/peak_group_079_4.849deg_correlation.csv,False,0.529412,9,5,0.294118,4.84744,0.028046,0.000396735,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,16
601,23.01354,22.985493,23.027564,0.04207099999999997,0.005871000000002624,9,0.5294117647058824,3,0.7,15.6,9,0,4,7,0,0.000964281,0.000227255,5.54385,0.00270472,-0.0011756708302669775,23.01963314043146,0.2247272307303777,-0.459268602266929,0.009924618708757268,bump;matched;micro;raw;residual;shoulder,0.7GPa;1.3GPa;3.9GPa;6.6GPa;7.4GPa;9.8GPa;10.4GPa;12.8GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,22.991285,0.529412,23.0135,2.36364,2,per_peak_heatmaps/peak_group_601_22.991deg_correlation.png,per_peak_matrices/peak_group_601_22.991deg_correlation.csv,False,0.588235,9,10,0.588235,23.0135,0.042071,-0.00118012,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,15
159,7.573805,7.567701,7.583516,0.0158150000000008,0.006104000000000553,9,0.5294117647058824,2,1.0,15.6,8,1,4,6,0,0.0912399,0.000665725,268.358,0.4587805,-0.00046886472935639536,7.5796715428348485,0.1336005658894216,-0.2897727626404075,0.005901826644760787,bump;matched;micro;raw;residual;shoulder,1GPa;1.5GPa;5GPa;7.4GPa;9.8GPa;10.4GPa;13.3GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,7.583402,0.529412,7.5738,2.4,2;3;5,per_peak_heatmaps/peak_group_159_7.583deg_correlation.png,per_peak_matrices/peak_group_159_7.583deg_correlation.csv,False,0.529412,9,3,0.176471,7.57381,0.015815,-0.000579632,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,13
99,5.505018,5.495874,5.512369,0.016494999999999926,0.006672000000000011,9,0.5294117647058824,6,1.0,15.6,9,0,5,5,0,0.000766985,5.597585e-05,1.65678,0.02808017,0.0006910602517518236,5.5008959093437575,0.17671546777459834,0.6343888294980217,0.006834884809320179,bump;matched;micro;raw;residual;shoulder,1GPa;1.3GPa;1.5GPa;2.3GPa;3.9GPa;5GPa;7.4GPa;10.4GPa;15.6GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/7p4GPa.xy,0,5.499076,0.529412,5.50502,2.5,2;3;5,per_peak_heatmaps/peak_group_099_5.499deg_correlation.png,per_peak_matrices/peak_group_099_5.499deg_correlation.csv,False,0.529412,9,2,0.117647,5.51169,0.016495,0.000571461,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,12
151,7.314653,7.279314,7.321384,0.04206999999999983,0.0067310000000002645,9,0.5294117647058824,5,0.7,15.6,8,1,4,7,0,0.000270572,3.4716e-05,7.82329,0.476049,-0.0005461868535862344,7.311223654962016,0.06501191700512099,-0.04418184801892042,0.012449046613183346,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.3GPa;1.5GPa;2.3GPa;5GPa;13.3GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,7.307626,0.529412,7.31465,2.36364,2;3;5,per_peak_heatmaps/peak_group_151_7.308deg_correlation.png,per_peak_matrices/peak_group_151_7.308deg_correlation.csv,False,0.529412,9,2,0.117647,7.31465,0.028047,0.000593445,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,13
583,22.39956,22.386792,22.410535,0.023742999999999626,0.00701149999999906,9,0.5294117647058824,3,0.7,15.6,9,0,6,4,0,0.00189219,0.000168414,4.29718,0.573782,-0.0004433468054923788,22.40095598285379,0.04839471967618725,-0.31360446054086205,0.008497032199404843,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;2.3GPa;3.9GPa;6.2GPa;6.6GPa;7.4GPa;10.4GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy,0,22.402628,0.529412,22.3996,2.6,2;3;5;8,per_peak_heatmaps/peak_group_583_22.403deg_correlation.png,per_peak_matrices/peak_group_583_22.403deg_correlation.csv,False,0.529412,9,6,0.352941,22.3965,0.023743,-0.000480366,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,15
165,7.801556,7.773302,7.812202,0.038899999999999935,0.007011500000000392,9,0.5294117647058824,4,1.0,13.3,8,1,7,7,0,0.0852417,0.000421821,276.688,3.16561,-0.0005769176783219966,7.799533742776459,0.038035241946861365,-0.1429348365684013,0.012426867291468656,bump;matched;micro;raw;residual;shoulder,1GPa;1.5GPa;3.9GPa;7.4GPa;8.5GPa;9.8GPa;10.4GPa;13.3GPa;2.4GPa_decomp,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,7.798503,0.529412,7.80156,2.5,2;3;5;8,per_peak_heatmaps/peak_group_165_7.799deg_correlation.png,per_peak_matrices/peak_group_165_7.799deg_correlation.csv,False,0.529412,9,4,0.235294,7.79818,0.031631,-0.00105363,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,11
383,15.412172,15.396356,15.427987,0.031630999999999077,0.0070115000000008365,9,0.5294117647058824,6,0.7,15.6,9,0,8,4,0,0.0015437,0.000439849,5.97882,0.8978545,2.9526628450496824e-05,15.412489063604319,0.00015851483346651651,0.18348291654115131,0.01049062061677872,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.3GPa;1.5GPa;2.3GPa;3.9GPa;7.4GPa;10.4GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/7p4GPa.xy,0,15.415373,0.529412,15.4122,2.66667,2;3;5;8,per_peak_heatmaps/peak_group_383_15.415deg_correlation.png,per_peak_matrices/peak_group_383_15.415deg_correlation.csv,False,0.647059,9,11,0.647059,15.4122,0.029139,5.25828e-05,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,13
481,18.923205,18.904691,18.932738,0.02804700000000082,0.0070115000000008365,9,0.5294117647058824,4,0.7,13.3,9,0,8,6,0,0.000916391,0.00017213,1.88121,0.6585620000000001,-0.0004085649969182032,18.921022877158833,0.03686791566122738,-0.2179433890640621,0.009171095272162992,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.3GPa;1.5GPa;6.2GPa;7.4GPa;8.5GPa;9.8GPa;13.3GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,18.918048,0.529412,18.9232,2.57143,2;3;5;8,per_peak_heatmaps/peak_group_481_18.918deg_correlation.png,per_peak_matrices/peak_group_481_18.918deg_correlation.csv,False,0.588235,9,10,0.588235,18.9232,0.028047,-0.0014632,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,17
130,6.5826435,6.571326,6.592169,0.020843000000000167,0.007012000000000462,9,0.5294117647058824,2,1.0,13.3,8,1,11,1,0,0.0171525,0.0001302508,24.8266,0.00495883,0.0009204522000245384,6.5739437705907555,0.1721877860442883,0.4309246976867312,0.0074115110984863996,bump;matched;micro;raw;shoulder,1GPa;2.3GPa;5GPa;6.2GPa;7.4GPa;8.5GPa;10.4GPa;13.3GPa;2.4GPa_decomp,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,6.589319,0.529412,6.58264,2.91667,2;5;8,per_peak_heatmaps/peak_group_130_6.589deg_correlation.png,per_peak_matrices/peak_group_130_6.589deg_correlation.csv,False,0.529412,9,5,0.294118,6.57815,0.020843,0.000487868,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,14
532,20.6708145,20.657613,20.68566,0.02804699999999727,0.007907500000001733,9,0.5294117647058824,2,1.0,13.3,8,1,8,6,0,0.0016273,0.000225169,1.60855,0.33533,-0.0006580487181679079,20.675550926411734,0.08524506324181003,-0.31224225543996126,0.009161607366205393,bump;matched;micro;raw;residual;shoulder,1GPa;1.3GPa;3.9GPa;5GPa;7.4GPa;8.5GPa;12.8GPa;13.3GPa;2.4GPa_decomp,Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,20.666938,0.529412,20.6708,2.57143,2;3;5,per_peak_heatmaps/peak_group_532_20.667deg_correlation.png,per_peak_matrices/peak_group_532_20.667deg_correlation.csv,False,0.588235,9,10,0.588235,20.6629,0.021109,0.000168066,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,16
459,18.1925965,18.175476,18.203523,0.02804700000000082,0.010926500000000061,9,0.5294117647058824,3,0.7,15.6,9,0,6,4,0,0.00096376,9.019465e-05,3.19958,0.34785,0.0008966728427742632,18.184296394917936,0.19189819836821542,0.5189121854033687,0.008905502440139833,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;2.3GPa;3.9GPa;5GPa;6.6GPa;10.4GPa;12.8GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/6p6GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy,0,18.194416,0.529412,18.1926,2.6,2;3;5,per_peak_heatmaps/peak_group_459_18.194deg_correlation.png,per_peak_matrices/peak_group_459_18.194deg_correlation.csv,False,0.529412,9,5,0.294118,18.1895,0.028047,0.000985897,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,10
342,13.957149,13.941333,13.972964,0.031630999999999077,0.011315000000001518,9,0.5294117647058824,2,0.7,15.6,8,1,3,8,0,0.00423044,0.000535622,9.0238,0.00429124,0.0010597780276530785,13.950415442820258,0.264158199096177,0.46812325288313444,0.009136250605684557,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;2.3GPa;3.9GPa;7.4GPa;10.4GPa;13.3GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,13.95058,0.529412,13.9571,2.27273,2;3,per_peak_heatmaps/peak_group_342_13.951deg_correlation.png,per_peak_matrices/peak_group_342_13.951deg_correlation.csv,False,0.529412,9,6,0.352941,13.9571,0.031631,0.000770249,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,9
508,19.844258,19.824687,19.858281,0.03359400000000079,0.012060000000001736,9,0.5294117647058824,5,0.7,15.6,9,0,5,6,0,0.000854304,9.545880000000001e-05,1.24429,0.00197211,0.0012578143554410558,19.83904312039255,0.2727320906476638,0.46626254037251674,0.009681013304623906,bump;matched;micro;raw;shoulder,0.7GPa;1.3GPa;1.5GPa;2.3GPa;3.9GPa;5GPa;8.5GPa;13.3GPa;15.6GPa,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/8p5GPa.xy,0,19.850884,0.529412,19.8443,2.45455,2,per_peak_heatmaps/peak_group_508_19.851deg_correlation.png,per_peak_matrices/peak_group_508_19.851deg_correlation.csv,False,0.529412,9,6,0.352941,19.8443,0.033594,0.00133901,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,12
433,17.263957,17.246766,17.278397,0.0316309999999973,0.01402299999999812,9,0.5294117647058824,4,0.7,15.6,8,1,5,6,0,0.00223702,0.000368786,1.645,0.00190491,0.0008063687351184354,17.260612548581026,0.15661390000247777,0.368657306231168,0.010813184324911266,bump;matched;micro;raw;residual;shoulder,0.7GPa;1GPa;1.3GPa;1.5GPa;9.8GPa;12.8GPa;13.3GPa;15.6GPa;2.4GPa_decomp,Data/Cell_14_integrated/0p7GPa.xy;Data/Cell_14_integrated/13p3GPa.xy;Data/Cell_14_integrated/15p6GPa.xy;Data/Cell_14_integrated/1p3GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,17.266105,0.529412,17.264,2.45455,3;5,per_peak_heatmaps/peak_group_433_17.266deg_correlation.png,per_peak_matrices/peak_group_433_17.266deg_correlation.csv,False,0.529412,9,8,0.470588,17.278,0.031631,0.000661804,recurring;likely_static_background;tier_b_dependent,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate | trajectory depends strongly on weak/shoulder Tier B detections,2,13
17,2.680722,2.664906,2.680722,0.015815999999999608,0.0,8,0.47058823529411764,3,1.0,9.8,7,1,8,3,0,0.00251971,0.00094746,1.78969,0.0208532,-0.0010278472786351659,2.68137725264013,0.15597075548334904,-0.3682298471593294,0.006849662081829543,bump;matched;micro;raw;shoulder,1GPa;1.5GPa;3.9GPa;6.2GPa;7.4GPa;8.5GPa;9.8GPa;2.4GPa_decomp,Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,2.67738,0.470588,2.68072,2.72727,5,per_peak_heatmaps/peak_group_017_2.677deg_correlation.png,per_peak_matrices/peak_group_017_2.677deg_correlation.csv,True,0.705882,8,12,0.705882,2.68072,0.015816,-0.000145795,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,14
116,6.128493,6.112678,6.144309,0.031630999999999965,0.0,8,0.47058823529411764,2,1.0,12.8,7,1,2,9,0,0.000788178,4.81547e-05,1.36825,0.0078958,-0.0014515957737741031,6.138957826742083,0.35081354504502793,-0.6194417752095667,0.007645809596289181,matched;micro;raw;shoulder,1GPa;1.5GPa;2.3GPa;5GPa;7.4GPa;8.5GPa;12.8GPa;2.4GPa_decomp,Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/1p0GPa.xy;Data/Cell_29_integrated/1p5GPa.xy;Data/Cell_29_integrated/2p3GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/decomp-2p4GPa.xy,0,6.135492,0.470588,6.12849,2.18182,2;5,per_peak_heatmaps/peak_group_116_6.135deg_correlation.png,per_peak_matrices/peak_group_116_6.135deg_correlation.csv,False,0.470588,8,3,0.176471,6.12849,0.031631,-0.00102242,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,11
154,7.39373,7.39373,7.409546,0.015816000000000052,0.0,8,0.47058823529411764,5,3.9,12.8,8,0,5,4,0,0.000733475,0.0002262795,3.14423,0.615035,-0.00038234128213091766,7.403294706445064,0.01889715382385848,-0.15905225257008798,0.007379688432299785,bump;matched;micro;raw;shoulder,3.9GPa;5GPa;6.2GPa;7.4GPa;8.5GPa;9.8GPa;10.4GPa;12.8GPa,Data/Cell_14_integrated/10p4GPa.xy;Data/Cell_29_integrated/12p8GPa.xy;Data/Cell_29_integrated/3p9GPa.xy;Data/Cell_29_integrated/5p0GPa.xy;Data/Cell_29_integrated/6p2GPa.xy;Data/Cell_29_integrated/7p4GPa.xy;Data/Cell_29_integrated/8p5GPa.xy;Data/Cell_29_integrated/9p8GPa.xy,0,7.396698,0.470588,7.39373,2.55556,2;5,per_peak_heatmaps/peak_group_154_7.397deg_correlation.png,per_peak_matrices/peak_group_154_7.397deg_correlation.csv,False,0.529412,8,9,0.529412,7.39373,0.015816,-0.000130814,recurring;likely_static_background,appears in many scans; recurrence alone does not identify phase | nearly fixed 2theta across pressure; possible static/background/diamond-like candidate,2,14
